row_id,energy
106270,2251.019499296041
106271,2201.495197542901
106272,2122.295752623137
106273,2032.039335998556
106274,1949.4324783468883
106275,1886.7333358661604
106276,1850.7844816990114
106277,1846.851455710478
106278,1878.4516908808025
106279,1942.178868580616
106280,2023.6600395490364
106281,2101.259358454086
106282,2156.9401605133985
106283,2185.980527180179
106284,2197.1457634448243
106285,2203.1610020041194
106286,2210.1390648215925
106287,2215.33387367343
106288,2214.317283441968
106289,2209.396929513116
106290,2209.9151475664758
106291,2223.244711660346
106292,2244.8897111059414
106293,2257.704457364921
106294,2242.180289922114
106295,2189.691930620358
106296,2108.056146877425
106297,2015.878956877896
106298,1931.8499830186638
106299,1868.2060766751156
106300,1831.7645082737076
106301,1827.761950288202
106302,1859.6838654601584
106303,1924.089346293863
106304,2006.5687362383346
106305,2085.4478739283277
106306,2142.650682468938
106307,2173.4152442236923
106308,2186.4667774908835
106309,2194.490724087128
106310,2203.5610726541786
106311,2210.8942038519804
106312,2212.026126209173
106313,2209.230689502101
106314,2211.818830026736
106315,2227.1345903102692
106316,2250.6562310562713
106317,2265.2153244931333
106318,2251.283696733354
106319,2200.219867939447
106320,2119.8277507141943
106321,2028.7038406055858
106322,1945.5315062466764
106323,1882.544504341977
106324,1846.5600161269958
106325,1842.8174360385628
106326,1874.8075287714948
106327,1939.0970049097107
106328,2021.2858502103568
106329,2099.711254883991
106330,2156.3098701116623
106331,2186.33353770976
106332,2198.521914916194
106333,2205.575208943573
106334,2213.582151718881
106335,2219.7735064651633
106336,2219.6989802090548
106337,2215.645134150026
106338,2216.9343509754854
106339,2230.920606024586
106340,2253.090363979023
106341,2266.281493657626
106342,2250.97007134227
106343,2198.5167236985694
106344,2116.725272368159
106345,2024.189915023389
106346,1939.589550875578
106347,1875.1513754059229
106348,1837.6840399744065
106349,1832.41660545682
106350,1862.8279037849566
106351,1925.4713546925434
106352,2005.9325693926469
106353,2082.5335835075048
106354,2137.1954421401724
106355,2165.154278228315
106356,2175.134300920767
106357,2179.8209032638233
106358,2185.2890140059917
106359,2188.7569794074157
106360,2185.763843375028
106361,2178.5876120967537
106362,2176.544556628962
106363,2186.9852948808
106364,2205.3959694941095
106365,2214.617409342793
106366,2195.13214063413
106367,2138.3108947104206
106368,2051.9713711569225
106369,1954.725488155581
106370,1865.2737258190919
106371,1795.8686856717477
106372,1753.348161016334
106373,1742.9739471850924
106374,1768.2610059608444
106375,1825.8020327966753
106376,1901.224760403013
106377,1972.8958437167516
106378,2022.783052380867
106379,2046.1709157577625
106380,2051.833241784099
106381,2052.5057239310927
106382,2054.3137665811378
106383,2054.5258206392064
106384,2048.7301039387717
106385,2039.2522991479907
106386,2035.4542893223381
106387,2044.729679359407
106388,2062.6044266950757
106389,2071.9554757245273
106390,2053.2972685431514
106391,1998.0277855122538
106392,1913.9868803216007
106393,1819.803147176563
106394,1734.1879310756208
106395,1669.3986090394117
106396,1632.2714411481843
106397,1628.0602238258173
106398,1660.2653624396894
106399,1725.4584138833557
106400,1809.239433965833
106401,1889.9409751319063
106402,1949.49046032561
106403,1983.1260769169935
106404,1999.5696101138044
106405,2011.4994274556993
106406,2024.9787412798992
106407,2037.2094368750156
106408,2043.7093360875838
106409,2046.7304836714272
106410,2055.5585105983887
106411,2077.508816143617
106412,2108.027885202458
106413,2129.912628175373
106414,2123.5976085685547
106415,2080.4018041804825
106416,2008.0876589066238
106417,1925.2086551186378
106418,1850.4040099221734
106419,1795.8626159433534
106420,1768.356518232428
106421,1773.0801530367244
106422,1813.479959231446
106423,1886.07940721341
106424,1976.4367748882582
106425,2062.8495117180737
106426,2127.2169126392578
106427,2164.7562427938287
106428,2184.1757299419637
106429,2198.147634682757
106430,2212.7365245637648
106431,2225.1530398875234
106432,2230.931021856799
106433,2232.345592068125
106434,2238.7122400589583
106435,2257.3826639911244
106436,2283.8456849078043
106437,2300.9461265619334
106438,2289.1715312271776
106439,2239.898363205239
106440,2160.950463367856
106441,2070.9459913902733
106442,1988.5914661251954
106443,1926.1450319081089
106444,1890.4492499803894
106445,1886.769648271308
106446,1918.6236477878065
106447,1982.6049178918245
106448,2064.3404972790054
106449,2142.194528540168
106450,2198.1303347798594
106451,2227.425985306591
106452,2238.8467729330405
106453,2245.117818146494
106454,2252.351930668248
106455,2257.803020001937
106456,2257.042928727194
106457,2252.3792798968807
106458,2253.154396827964
106459,2266.741041189052
106460,2288.6432898720022
106461,2301.71544189212
106462,2286.44882426084
106463,2234.218146321324
106464,2152.840162967232
106465,2060.920879831994
106466,1977.1499067382679
106467,1913.7640824627126
106468,1877.5806648097175
106469,1873.8363136083817
106470,1906.0164789328444
106471,1970.6802406009538
106472,2053.417929351812
106473,2132.555371090531
106474,2190.0164761739297
106475,2221.0393141976447
106476,2234.3490906733773
106477,2242.631234614228
106478,2251.959721840916
106479,2259.550920176093
106480,2260.9408252935323
106481,2258.4032741015444
106482,2261.249190011767
106483,2276.822602656608
106484,2300.6017598256353
106485,2315.4182208251905
106486,2301.743798833431
106487,2250.937001059246
106488,2170.8017271540507
106489,2079.934459695338
106490,1997.0185543382668
106491,1934.287754800783
106492,1898.559229321876
106493,1895.0723593369255
106494,1927.3178965297864
106495,1991.8625384684965
106496,2074.306257887936
106497,2152.986231972302
106498,2209.839098869642
106499,2240.1166873613015
106500,2252.558641646801
106501,2259.865155897978
106502,2268.124948998284
106503,2274.568771126391
106504,2274.7463162646163
106505,2270.944132567213
106506,2272.4845896765833
106507,2286.721649890853
106508,2309.1417648502093
106509,2322.5827903353397
106510,2307.5207895933554
106511,2255.3163762591876
106512,2173.7733589485797
106513,2081.485922312582
106514,1997.1329525481765
106515,1932.9416321307767
106516,1895.720599411096
106517,1890.6989022795653
106518,1921.3553596796767
106519,1984.243378371832
106520,2064.94855660247
106521,2141.7929170379102
106522,2196.6974918382007
106523,2224.8984010087784
106524,2235.1198407787924
106525,2240.0471912873186
106526,2245.755368391832
106527,2249.4627054734306
106528,2246.7082335747145
106529,2239.7699460370877
106530,2237.964101085335
106531,2248.6413038157807
106532,2267.2876840730187
106533,2276.7440579530908
106534,2257.4929389057042
106535,2200.9050455321467
106536,2114.798064699601
106537,2017.783901892203
106538,1928.5630245464315
106539,1859.3880215328024
106540,1817.0966735220045
106541,1806.9507632402238
106542,1832.4652398859407
106543,1890.2327863541846
106544,1965.881122822516
106545,2037.7768917218575
106546,2087.8878502143034
106547,2111.4985152101704
106548,2117.3826822228452
106549,2118.2760323271145
106550,2120.303957539534
106551,2120.7348964285134
106552,2115.15705452335
106553,2105.8961022184562
106554,2102.313910325196
106555,2111.8040715330644
106556,2129.892531103945
106557,2139.4562212876212
106558,2121.009572072745
106559,2065.9505517523876
106560,1982.1190019673945
106561,1888.1435049350155
106562,1802.7353936853979
106563,1738.1520333152846
106564,1701.2296720169527
106565,1697.2220943658558
106566,1729.6296939200145
106567,1795.0240158058746
106568,1879.0051041040326
106569,1959.90549957217
106570,2019.652613511193
106571,2053.4846216894653
106572,2070.1232977564437
106573,2082.2469977375044
106574,2095.9189224992674
106575,2108.340945907734
106576,2115.0308784286285
106577,2118.240753484044
106578,2127.2561907603035
106579,2149.392578294731
106580,2180.096389792774
106581,2202.1645245124478
106582,2196.031534870936
106583,2153.0163876245933
106584,2080.8815156814762
106585,1998.18039046022
106586,1923.5522181916417
106587,1869.1858806621185
106588,1841.8534121388807
106589,1846.749238138866
106590,1887.319786864798
106591,1960.0885180908017
106592,2050.6136991579883
106593,2137.192769018524
106594,2201.7250121581
106595,2239.4276833207327
106596,2259.0089999299066
106597,2273.141212303464
106598,2287.888877767851
106599,2300.4626264633953
106600,2306.396289490724
106601,2307.964978404558
106602,2314.4841727621483
106603,2333.305560803926
106604,2359.91795371755
106605,2377.166165460471
106606,2365.537728574702
106607,2316.4090976941534
106608,2237.604104087395
106609,2147.7408978904664
106610,2065.525988482265
106611,2003.217510790102
106612,1967.6580167155034
106613,1964.113024912495
106614,1996.099947180747
106615,2060.212443743461
106616,2142.077544226307
106617,2220.0593822128253
106618,2276.1212718897073
106619,2305.541273690169
106620,2317.084671639606
106621,2323.4765775048604
106622,2330.829792357572
106623,2336.3982171257967
106624,2335.7536858839267
106625,2331.2038132532402
106626,2332.090914193356
106627,2345.787742088607
106628,2367.79836562041
106629,2380.977075671818
106630,2365.81519119351
106631,2313.687413546544
106632,2232.4104897165007
106633,2140.590417507569
106634,2056.9167989897796
106635,1993.6264652649209
106636,1957.5366665399306
106637,1953.8840551265112
106638,1986.1540736606828
106639,2050.90579459917
106640,2133.729541402392
106641,2212.9511327765545
106642,2270.494471960489
106643,2301.5976215133314
106644,2314.985779991356
106645,2323.3443695349806
106646,2332.747359174524
106647,2340.4111100253263
106648,2341.8716111372646
106649,2339.40269287877
106650,2342.3152722062305
106651,2357.9533723794266
106652,2381.795234902585
106653,2396.6724128813585
106654,2383.0567133786435
106655,2332.3066375746553
106656,2252.22607917898
106657,2161.4115149183413
106658,2078.546294666223
106659,2015.8641564731654
106660,1980.1822629833218
106661,1976.7399901271433
106662,2009.028084174669
106663,2073.6132373667915
106664,2156.095417203461
106665,2234.8117957212394
106666,2291.69900601298
106667,2322.008871894284
106668,2334.4810326898705
106669,2341.8156777879462
106670,2350.1015213797987
106671,2356.5693090437285
106672,2356.7687302545337
106673,2352.98632875066
106674,2354.5444698519163
106675,2368.7971116267063
106676,2391.2307015788806
106677,2404.683091445885
106678,2389.6303405272492
106679,2337.4330586034957
106680,2255.8950505303765
106681,2163.610497293779
106682,2079.258281521232
106683,2015.065582213551
106684,1977.8410343426526
106685,1972.8136825160198
106686,2003.4623424895299
106687,2066.3404179377267
106688,2147.0335041079484
106689,2223.863620771964
106690,2278.7517972878954
106691,2306.9341509667806
106692,2317.1348754253504
106693,2322.039348299086
106694,2327.7224830356
106695,2331.402610706797
106696,2328.6187601432944
106697,2321.6489225734317
106698,2319.8093542083593
106699,2330.4506582280083
106700,2349.0589626620604
106701,2358.4750818903053
106702,2339.18152774547
106703,2282.5490173122453
106704,2196.395236041393
106705,2099.332088100694
106706,2010.0600397100027
106707,1940.8316786239259
106708,1898.4847844993724
106709,1888.281139147834
106710,1913.7356909546477
106711,1971.4411221028308
106712,2047.0251521595026
106713,2118.8544230462767
106714,2168.8966915170304
106715,2192.436474176456
106716,2198.2475663329224
106717,2199.065648959975
106718,2201.0161140729783
106719,2201.367400342198
106720,2195.707713500314
106721,2186.3627242478087
106722,2182.6943038052873
106723,2192.0960453728358
106724,2210.093894825716
106725,2219.5647851296435
106726,2201.023147092083
106727,2145.8669499278626
106728,2061.9360363021738
106729,1967.85898955932
106730,1882.3471439634573
106731,1817.6578659332606
106732,1780.6274051082232
106733,1776.5095475985306
106734,1808.8046886059403
106735,1874.084375000475
106736,1957.9486527116846
106737,2038.7300644488018
106738,2098.3560235674663
106739,2132.064707993852
106740,2148.577893638092
106741,2160.573938889681
106742,2174.116047083462
106743,2186.406094654099
106744,2192.961894741363
106745,2196.035483543958
106746,2204.9124836278133
106747,2226.908286012283
106748,2257.469367488449
106749,2279.392630504217
106750,2273.11263076568
106751,2229.948338424257
106752,2157.662189885
106753,2074.807660166517
106754,2000.023959201172
106755,1945.499972581795
106756,1918.0077384780254
106757,1922.7416864215963
106758,1963.1482487244757
106759,2035.7508893721679
106760,2126.107880034115
106761,2212.516664067933
106762,2276.8765304824337
106763,2314.4047386440307
106764,2333.8095107030795
106765,2347.763101798549
106766,2362.330074184604
106767,2374.721063029098
106768,2380.4699045625753
106769,2381.8517155689265
106770,2388.1819809352783
106771,2406.8123943351507
106772,2433.2317724874115
106773,2450.2849349817643
106774,2438.4594200921542
106775,2389.131688286471
106776,2310.125576764709
106777,2220.05924169516
106778,2137.6391985884293
106779,2075.123588602354
106780,2039.3549699687678
106781,2035.59886776966
106782,2067.372700333228
106783,2131.270134508094
106784,2212.9182066433177
106785,2290.681057145153
106786,2346.5220071203125
106787,2375.7191240195148
106788,2387.037698982636
106789,2393.2028509889915
106790,2400.327388419159
106791,2405.665219605504
106792,2404.788186124308
106793,2400.003910194733
106794,2400.654714470701
106795,2414.1133601238566
106796,2435.883923720554
106797,2448.8207041238556
106798,2433.4150283573285
106799,2381.041605950597
106800,2299.5171921517945
106801,2207.4477931212796
106802,2123.523019379391
106803,2059.9797105693156
106804,2023.6351255349525
106805,2019.7259253158215
106806,2051.737561368414
106807,2116.229115061789
106808,2198.7909188603626
106809,2277.7488005661385
106810,2335.026672603176
106811,2365.862606807272
106812,2378.9818111025825
106813,2387.06971708559
106814,2396.2003033327314
106815,2403.5899405942237
106816,2404.774627645305
106817,2402.0282046658886
106818,2404.661598512137
106819,2420.0188424330945
106820,2443.5781880076784
106821,2458.1711985037887
106822,2444.26969123145
106823,2393.2321777077486
106824,2312.862562061206
106825,2221.7573315241757
106826,2138.5998465603748
106827,2075.623855895143
106828,2039.6465329323182
106829,2035.9072644405285
106830,2067.8968076185183
106831,2132.181865715205
106832,2214.3624173144212
106833,2292.7756456397124
106834,2349.3581950230196
106835,2379.3619006189797
106836,2391.526413166937
106837,2398.5519335494487
106838,2406.527187532559
106839,2412.682932347978
106840,2412.5688692012986
106841,2408.4715536415442
106842,2409.7133628762163
106843,2423.6482669385364
106844,2445.7627253724713
106845,2458.894602034409
106846,2443.519968416125
106847,2390.99944656666
106848,2309.1368536847995
106849,2216.5263831737207
106850,2131.8469301522937
106851,2067.325686183646
106852,2029.7712988770684
106853,2024.412825548711
106854,2054.729094734194
106855,2117.273522959099
106856,2197.631718392326
106857,2274.1257137936864
106858,2328.67655159341
106859,2356.5203622202803
106860,2366.381352494119
106861,2370.944913315613
106862,2376.2859714652427
106863,2379.6228714143263
106864,2376.494655460179
106865,2369.179328361286
106866,2366.9931599252
106867,2377.286766992638
106868,2395.546291317287
106869,2404.6125610662907
106870,2384.9681019222894
106871,2327.983644881709
106872,2241.4768893701203
106873,2144.059753588516
106874,2054.4327178516933
106875,1984.8483840684519
106876,1942.144546108773
106877,1931.5830000556564
106878,1956.6787086239112
106879,2014.0243683832477
106880,2089.247713343651
106881,2160.7153999251473
106882,2210.395199437608
106883,2233.5716430943075
106884,2239.018540866819
106885,2239.471588444946
106886,2241.056192614061
106887,2241.0408068662764
106888,2235.013651806313
106889,2225.300413059326
106890,2221.2629768197276
106891,2230.294951312881
106892,2247.9222974850586
106893,2257.021963423568
106894,2238.1083951066416
106895,2182.579576957805
106896,2098.275366911143
106897,2003.824363616102
106898,1917.9379166893495
106899,1852.8734079465873
106900,1815.4671024661343
106901,1810.9728018425176
106902,1842.8909168032444
106903,1907.7930097842145
106904,1991.2791423232409
106905,2071.6818727783316
106906,2130.9286301915117
106907,2164.2576082156556
106908,2180.3905985258584
106909,2192.0059753134633
106910,2205.166957751668
106911,2217.0754381493093
106912,2223.249245557116
106913,2225.9404321181337
106914,2234.4346363762643
106915,2256.0472653628885
106916,2286.2248119130977
106917,2307.764194550663
106918,2301.099985088515
106919,2257.5511698155237
106920,2184.880201303871
106921,2101.640570767852
106922,2026.471504363979
106923,1971.5619039365693
106924,1943.683823933342
106925,1948.0317101901455
106926,1988.0520113477205
106927,2060.268207747118
106928,2150.2385874348106
106929,2236.260610168439
106930,2300.2335813781997
106931,2337.3747768836615
106932,2356.3924352923054
106933,2369.958828231013
106934,2384.1385344595733
106935,2396.142205671441
106936,2401.5036946358223
106937,2402.4981346967143
106938,2408.441027316565
106939,2426.6840827595934
106940,2452.7161343502175
106941,2469.382018297798
106942,2457.169289510542
106943,2407.4544251009456
106944,2328.0612789272195
106945,2237.6080238269924
106946,2154.80119198994
106947,2091.8989412634537
106948,2055.743846575156
106949,2051.6014497145925
106950,2082.989185722235
106951,2146.500738166677
106952,2227.7631601224025
106953,2305.1406087270825
106954,2360.5964218208865
106955,2389.4086835933786
106956,2400.3427019259484
106957,2406.1236125412133
106958,2412.864240563729
106959,2417.81851107067
106960,2416.5582823828177
106961,2411.3911934634543
106962,2411.659583706429
106963,2424.7362310227004
106964,2446.1252287175685
106965,2458.6808923814665
106966,2442.894565765634
106967,2390.1409751248884
106968,2308.236892409321
106969,2215.7883404992117
106970,2131.4849466087767
106971,2067.5635670729494
106972,2030.8414774158512
106973,2026.5553553474356
106974,2058.1906689828174
106975,2122.3065163404726
106976,2204.4932465188595
106977,2283.0767039410175
106978,2339.980817638874
106979,2370.443676040853
106980,2383.1905036479025
106981,2390.9067486160307
106982,2399.6664060659728
106983,2406.6858632731296
106984,2407.5011355175993
106985,2404.386079466901
106986,2406.65163844373
106987,2421.641862142413
106988,2444.83501856537
106989,2459.0626873806887
106990,2444.7967022776843
106991,2393.395591125086
106992,2312.6632743855384
106993,2221.196255579788
106994,2137.677911462468
106995,2074.3420070036523
106996,2038.0057318272409
106997,2033.9084888953041
106998,2065.541051570356
106999,2129.4701392327547
107000,2211.2957465685963
107001,2289.355072872086
107002,2345.584778513251
107003,2375.2367146479523
107004,2387.0505479912945
107005,2393.7264953575113
107006,2401.3532984137946
107007,2407.1617302556815
107008,2406.7015079156704
107009,2402.259202732717
107010,2403.1572076635503
107011,2416.74950845299
107012,2438.522580317522
107013,2451.314302743495
107014,2435.600762811724
107015,2382.742598118418
107016,2300.5436413667953
107017,2207.5981014202785
107018,2122.5848888128016
107019,2057.7312104798416
107020,2019.8457293549695
107021,2014.1575180326463
107022,2044.1454202795246
107023,2106.3628678036994
107024,2186.395483909515
107025,2262.5653164402247
107026,2316.793422861171
107027,2344.315948584773
107028,2353.857115362722
107029,2358.1023289751743
107030,2363.126531028282
107031,2366.1480807680837
107032,2362.7060352087115
107033,2355.078413771362
107034,2352.5815008706923
107035,2362.5659278989374
107036,2380.51785110192
107037,2389.278113082612
107038,2369.3292538999863
107039,2312.0420188682624
107040,2225.234121668624
107041,2127.5174946991906
107042,2037.5926324096147
107043,1967.7121507823788
107044,1924.713857694882
107045,1913.859563178082
107046,1938.6642438291328
107047,1995.7206100348872
107048,2070.6564095572303
107049,2141.838312501982
107050,2191.234103798062
107051,2214.1283282105846
107052,2219.2948091933185
107053,2219.469255851612
107054,2220.777088315431
107055,2220.4867733517744
107056,2214.186544769537
107057,2204.202101326798
107058,2199.895342279498
107059,2208.6598888392596
107060,2226.021714867941
107061,2234.857781294508
107062,2215.6825468617553
107063,2159.8940086853627
107064,2075.3320373147767
107065,1980.6252439426507
107066,1894.4849906330558
107067,1829.168671599148
107068,1791.5125642219884
107069,1786.7704823220724
107070,1818.442848774273
107071,1883.1012380814518
107072,1966.345723769007
107073,2046.5088760989659
107074,2105.5181359378107
107075,2138.611708679311
107076,2154.511397656132
107077,2165.895588634644
107078,2178.827512277782
107079,2190.509072299919
107080,2196.4581090720894
107081,2198.926685971028
107082,2207.2004526889295
107083,2228.594827317663
107084,2258.5563136655283
107085,2279.8818411405928
107086,2273.0059923534473
107087,2229.2477642999665
107088,2156.3696201696407
107089,2072.925061703567
107090,1997.5533254951213
107091,1942.4433237335793
107092,1914.3671211197054
107093,1918.5191736503136
107094,1958.345940032828
107095,2030.370910588012
107096,2120.1523832368616
107097,2205.987827525706
107098,2269.77655857546
107099,2306.7358618033563
107100,2325.573985316
107101,2338.9632101440984
107102,2352.968124353963
107103,2364.7993888488836
107104,2369.990865509811
107105,2370.81769669366
107106,2376.595392780842
107107,2394.675672846968
107108,2420.547378934155
107109,2437.0553558674615
107110,2424.687167070882
107111,2374.819298070855
107112,2295.2756110392015
107113,2204.6742870239086
107114,2121.7218663233853
107115,2058.6765147906162
107116,2022.3808152576191
107117,2018.1003173125364
107118,2049.3524636912066
107119,2112.730945553293
107120,2193.8628234600174
107121,2271.112261929176
107122,2326.4426060776614
107123,2355.131947264524
107124,2365.9456004345157
107125,2371.60870826682
107126,2378.2341027355483
107127,2383.0757156597615
107128,2381.705411995684
107129,2376.4308372314667
107130,2376.594337179692
107131,2389.5686960600337
107132,2410.8580133770333
107133,2423.3166108104647
107134,2407.4358380957697
107135,2354.590427350059
107136,2272.597156290023
107137,2180.0620534418767
107138,2095.674751561514
107139,2031.6721123982074
107140,1994.8714168015322
107141,1990.5093476798572
107142,2022.0713782393657
107143,2086.1166114732664
107144,2168.235401345128
107145,2246.753597028821
107146,2303.595132194044
107147,2333.998099792741
107148,2346.687728735056
107149,2354.349471473316
107150,2363.0573273078953
107151,2370.027687580435
107152,2370.7965715219943
107153,2367.63783963582
107154,2369.862438965384
107155,2384.814422807911
107156,2407.9720626548346
107157,2422.166941547268
107158,2407.8708964293833
107159,2356.4424583094633
107160,2275.6855506727034
107161,2184.1966799460274
107162,2100.659225671182
107163,2037.3069554915367
107164,2000.9570615779094
107165,1996.8489493350596
107166,2028.4733944406769
107167,2092.3971184702727
107168,2174.220118204106
107169,2252.2795948876324
107170,2308.512210737528
107171,2338.1698186378826
107172,2349.9920869101056
107173,2356.6792338564824
107174,2364.3200025132155
107175,2370.145167225475
107176,2369.704446157467
107177,2365.284411657897
107178,2366.2074575765123
107179,2379.8275704296043
107180,2401.63122608609
107181,2414.456304564812
107182,2398.77889335874
107183,2345.9596303583376
107184,2263.8023484386817
107185,2170.9012565158905
107186,2085.9352650565966
107187,2021.1315808085724
107188,1983.2988663973833
107189,1977.666193988537
107190,2007.7124068012354
107191,2069.990935874669
107192,2150.0874037224817
107193,2226.3238572787645
107194,2280.6213529788906
107195,2308.216035084588
107196,2317.8321240762066
107197,2322.155024342545
107198,2327.25967597827
107199,2330.3644365950668
107200,2327.0083614556333
107201,2319.4694681076608
107202,2317.064038972625
107203,2327.1427033274094
107204,2345.191615184093
107205,2354.051614791858
107206,2334.2052397337975
107207,2277.023232734192
107208,2190.32330474587
107209,2092.717385344824
107210,2002.9059660222138
107211,1933.1416596831868
107212,1890.2622710134613
107213,1879.5296067282666
107214,1904.4586399906677
107215,1961.6420776339635
107216,2036.7076637471203
107217,2108.0220646444177
107218,2157.5530613422347
107219,2180.5851945751606
107220,2185.8922836489346
107221,2186.210033399951
107222,2187.663859571211
107223,2187.5222244242163
107224,2181.3733571448865
107225,2171.542951748689
107226,2167.392902630664
107227,2176.3168260262796
107228,2193.840690700979
107229,2202.841452370584
107230,2183.8335644464996
107231,2128.2150185982855
107232,2043.8256798146108
107233,1949.2941535922232
107234,1863.3317962120682
107235,1798.19599596789
107236,1760.723024211445
107237,1756.16668861275
107238,1788.0274057877639
107239,1852.876743861958
107240,1936.3147698611333
107241,2016.6740474548437
107242,2075.8820107723586
107243,2109.1768583751395
107244,2125.2803866445443
107245,2136.8709742808696
107246,2150.011844768622
107247,2161.9048945299496
107248,2168.067956528877
107249,2170.753086624269
107250,2179.2459268771872
107251,2200.8618876361197
107252,2231.0474648530667
107253,2252.599579970203
107254,2245.9528075184694
107255,2202.426136304439
107256,2129.7820212173415
107257,2046.5739555876244
107258,1971.4411674882972
107259,1916.5725604767586
107260,1888.7401905145
107261,1893.1385047492593
107262,1933.213952929743
107263,2005.4900163118975
107264,2095.5249836418507
107265,2181.6163151803935
107266,2245.6633166721604
107267,2282.883264024118
107268,2301.984395746539
107269,2315.6389831604256
107270,2329.911604519526
107271,2342.0129108054325
107272,2347.4767538763404
107273,2348.578265959318
107274,2354.6329472003285
107275,2372.9925063409178
107276,2399.1457749818132
107277,2415.937587405492
107278,2403.8554963897695
107279,2354.2759767141
107280,2275.022879702176
107281,2184.714375451513
107282,2102.0569932102367
107283,2039.308887680579
107284,2003.3126304440743
107285,1999.333759739061
107286,2030.8897068523052
107287,2094.5741513979433
107288,2176.0141422914835
107289,2253.5738323088963
107290,2309.2165547284408
107291,2338.2203889739194
107292,2349.3506379587375
107293,2355.3324322355124
107294,2362.2785915573677
107295,2367.443035427951
107296,2366.3976163925868
107297,2361.4499674372605
107298,2361.942421777956
107299,2375.247750949096
107300,2396.870041671997
107301,2409.6636027575564
107302,2394.1197709785556
107303,2341.613265400608
107304,2259.9608505991755
107305,2167.768541874929
107306,2083.7259586507266
107307,2020.0699492836568
107308,1983.6177811235261
107309,1979.6061234982044
107310,2011.5204359472218
107311,2075.9198077107562
107312,2158.3945789147047
107313,2237.270584811339
107314,2294.4717450635626
107315,2325.2361385342506
107316,2338.2889799621807
107317,2346.3157075455406
107318,2355.3903062491117
107319,2362.729152998195
107320,2363.8682525276786
107321,2361.08145076484
107322,2363.6796800969873
107323,2379.0069790893735
107324,2402.5416044215995
107325,2417.1151242463875
107326,2403.1993605431794
107327,2352.1528292797566
107328,2271.7794388257694
107329,2180.675680417461
107330,2097.5249183330793
107331,2034.5609048783858
107332,1998.6008168141602
107333,1994.8840440632234
107334,2026.9013467471327
107335,2091.2194308264325
107336,2173.4382773797884
107337,2251.8950718913225
107338,2308.5264607446907
107339,2338.5842809334486
107340,2350.8081848035604
107341,2357.898374627007
107342,2365.943577342021
107343,2372.1745511301488
107344,2372.1409979262444
107345,2368.129473787789
107346,2369.4623562095867
107347,2383.4936152908863
107348,2405.7097104214645
107349,2418.948505080236
107350,2403.6860701615233
107351,2351.28302689507
107352,2269.54319143859
107353,2177.0607559323307
107354,2092.5146140096863
107355,2028.1319555288267
107356,1990.7214261687186
107357,1985.512081095603
107358,2015.982746472552
107359,2078.6868362304976
107360,2159.2099557215715
107361,2235.8741346672728
107362,2290.600412236504
107363,2318.6249153759813
107364,2328.671847200817
107365,2333.4265946861597
107366,2338.9640804632345
107367,2342.5026446337724
107368,2339.5813249020625
107369,2332.478121214427
107370,2330.509298342271
107371,2341.025467870047
107372,2359.512766074824
107373,2368.812015424295
107374,2349.405735679231
107375,2292.664651700674
107376,2206.4064565390586
107377,2109.2430618261396
107378,2019.874941072887
107379,1950.5546891536578
107380,1908.120092706206
107381,1897.8329403466475
107382,1923.2081871062014
107383,1980.8385216534502
107384,2056.351669875945
107385,2128.114279852969
107386,2178.094114335211
107387,2201.575695758306
107388,2207.332825098013
107389,2208.1011888300936
107390,2210.006184308621
107391,2210.3162553766288
107392,2204.6196127729772
107393,2195.2419320402632
107394,2191.5450890742454
107395,2200.922681584491
107396,2218.9006597869893
107397,2228.355960823087
107398,2209.8030195094243
107399,2154.639808895066
107400,2070.7061753290186
107401,1976.6307056473763
107402,1891.1247374505706
107403,1826.4456403331042
107404,1789.4296669279952
107405,1785.3306061713054
107406,1817.6488559281577
107407,1882.9559655518915
107408,1966.851983299326
107409,2047.6694540317844
107410,2107.3357930746615
107411,2141.0891801653925
107412,2157.651392857425
107413,2169.7007910040857
107414,2183.3005792375834
107415,2195.6526351177854
107416,2202.2747727384494
107417,2205.4190290813804
107418,2214.371027322394
107419,2236.446158920247
107420,2267.09090093288
107421,2289.102155903176
107422,2282.9144794601584
107423,2239.846841506198
107424,2167.66167802489
107425,2084.912463440574
107426,2010.238406918885
107427,1955.82839311235
107428,1928.4544590801695
107429,1933.3110330683435
107430,1973.844545928177
107431,2046.5784600230318
107432,2137.071045211001
107433,2223.619742870384
107434,2288.123839871651
107435,2325.8005932544465
107436,2345.3582226692483
107437,2359.4689805903718
107438,2374.197426428765
107439,2386.754192339854
107440,2392.673111364842
107441,2394.229296927637
107442,2400.7382303829213
107443,2419.5516016967326
107444,2446.1582237078915
107445,2463.4029119565275
107446,2451.773200490344
107447,2402.645545379545
107448,2323.8437792548307
107449,2233.9860535420767
107450,2151.778878836769
107451,2089.480391209999
107452,2053.933143632293
107453,2050.4026557557327
107454,2082.406340303979
107455,2146.5378583503943
107456,2228.4242402965606
107457,2306.429620429965
107458,2362.517313567734
107459,2391.9653806976894
107460,2403.5391063283355
107461,2409.9636026356657
107462,2417.3516710255244
107463,2422.957212685247
107464,2422.3520618759762
107465,2417.8438333315603
107466,2418.7748420496205
107467,2432.5178413779713
107468,2454.5768998894177
107469,2467.806308280109
107470,2452.697385243397
107471,2400.6248318054336
107472,2319.4053945387045
107473,2227.6450707796616
107474,2144.0334620267104
107475,2080.807398752435
107476,2044.7841304649344
